cron_schedule,description,disabled,dispatch.earliest_time,dispatch.latest_time,dispatchAs,eai:acl.app,eai:acl.owner,eai:acl.perms.read,eai:acl.perms.write,eai:acl.sharing,is_scheduled,schedule_priority,search,title,updated
7 1 * * *,List of the macros which are no longer used.,0,-15m,now,owner,splunk_kom,nobody,admin,admin,app,1,default,"| rest `run_map_for_rest(""/servicesNS/-/-/saved/searches"")` 
| rex field=search max_match=0 ""`(?<macro_name>[\w,-]+)(\(|`)"" 
| fields splunk_server app_name title macro_name owner 
| where macro_name!="""" 
| eval type = ""in_reports"" 
| mvexpand macro_name 
| append [| rest `run_map_for_rest(""/servicesNS/-/-/data/ui/views"")` 
    | xpath field=eai:data outfield=all_the_things ""//search"" 
    | eval all_the_things=mvfilter(NOT match(all_the_things, ""^\s$"")) 
    | spath input=eai:data output=inputs path=form.fieldset.input 
    | eval inputs=mvfilter(match(inputs, ""<search"")) 
    | fields - eai:data eai:acl.perms eai:acl.perms.* eai:acl.removable eai:acl.can_write eai:acl.modifiable eai:acl.can_share_* eai:acl.can_list eai:acl.can_change_perms eai:type eai:userName 
    | spath input=inputs output=input_searches path=search.query 
    | fields - inputs 
    | makemv tokenizer=""(?ms)(<search.*?</search>)"" all_the_things 
    | mvexpand all_the_things 
    | spath input=all_the_things output=main_search path=search.query 
    | spath input=all_the_things output=base_name path=search{@id} 
    | rex field=main_search max_match=0 ""`(?<macro_name>[\w,-]+)(\(|`)"" 
    | fields splunk_server app_name title macro_name macro_name1 owner 
    | where macro_name!="""" 
    | eval type = ""in_dashboards"" 
    | mvexpand macro_name] 
| append [| rest `run_map_for_rest(""/servicesNS/-/-/data/ui/views"")` 
    | rename eai:type AS view_type, eai:data AS main_search_html 
    | where view_type==""html"" 
    | rex field=main_search_html max_match=0 ""`(?<macro_name>[\w,-]+)(\(|`)"" 
    | fields splunk_server app_name title macro_name owner 
    | where macro_name!="""" 
    | eval type = ""in_html_dashboards"" 
    | mvexpand macro_name] 
| append [| rest `run_map_for_rest(""/servicesNS/-/-/admin/macros"")` 
    | rex field=definition max_match=0 ""`(?<macro_name>[\w,-]+)(\(|`)"" 
    | fields splunk_server app_name title macro_name owner 
    | where macro_name!="""" 
    | eval type = ""in_macros"" 
    | mvexpand macro_name] 
| append [| rest `run_map_for_rest(""/servicesNS/-/-/datamodel/model"")` 
    | rex field=description max_match=0 ""`(?<macro_name>[\w,-]+)(\(|`)"" 
    | fields splunk_server app_name title macro_name 
    | where macro_name!="""" 
    | eval type = ""in_datamodel"" 
    | mvexpand macro_name] 
| stats dc(type) AS dc_inuse_type by splunk_server app_name macro_name 
| append [| rest `run_map_for_rest(""/servicesNS/-/-/admin/macros"")` 
    | rename title AS macro_name, eai:acl.sharing AS sharing 
    | rex field=macro_name ""(?<macro_name>[\w,-]+)(\(|$)"" 
    | eval type = ""all"" 
    | eval dc_inuse_type = 0 
    | fields splunk_server app_name macro_name dc_inuse_type type owner sharing] 
| eval splunk_default_app = if((app_name==""splunk_archiver"" OR app_name==""splunk_monitoring_console""),1,0) 
| lookup searchheads_lookup _key AS splunk_server OUTPUTNEW searchhead domain_url shc_label label AS sh_label 
| eval splunk_server = if(isnotnull(shc_label) AND shc_label!="""",shc_label,splunk_server) 
| where splunk_default_app=0 AND isnotnull(sh_label) 
| stats max(dc_inuse_type) AS dc_inuse_type values(owner) AS owner values(sharing) AS sharing by splunk_server app_name macro_name 
| where dc_inuse_type < 1 
| rename macro_name AS title |eval ko_type=""macro"" 
| table app_name title owner splunk_server sharing ko_type 
| collect `kom_summary_indexes` marker=""search_name=KOM_Unused_Macros"" source=KOM_Unused_Macros_Summary addtime=true",KOM_Unused_Macros,1969-12-31T19:00:00-05:00
*/27 * * * *,Get All Users for audit reporting lookup,0,-1h@h,now,owner,splunk_kom,nobody,admin,admin,app,1,default,| rest `kom_users_all`,KOM_Users_All,1969-12-31T19:00:00-05:00
,,0,-31d,-0d,owner,search,nobody,*,"['admin', 'power']",app,0,default,"index=_internal source=*license_usage.log* type=""Usage"" | eval h=if(len(h)=0 OR isnull(h),""(SQUASHED)"",h) | eval s=if(len(s)=0 OR isnull(s),""(SQUASHED)"",s) | eval idx=if(len(idx)=0 OR isnull(idx),""(UNKNOWN)"",idx) | bin _time span=1d | stats sum(b) as b by _time, pool, s, st, h, idx",License Usage Data Cube,1969-12-31T19:00:00-05:00
27 * * * *,"Chance the alert requires action? High. A duplicated licensing situation will normally require intervention to fix, this scenario can happen when a forwarder is not using the forwarder license or license master but is sending data into the indexers...",1,-1h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"`comment(""This warning will appear in the messages console of the license master, considering you have 72 hours to fix the issue you might want to be alerted about this so it can be fixed promptly! The scenario is likely to occur when a heavy forwarder is sending data into the indexers without using the forwarder license or talking to the cluster master."")`
index=_internal `licensemasterhost` ""Duplicated License situation happen"" (`splunkadmins_splunkd_source`) 
| cluster showcount=true 
| fields _time, host, source, _raw, cluster_count",LicenseMaster - Duplicated License Situation,1969-12-31T19:00:00-05:00
,,0,-3h,,owner,search,nobody,admin,admin,app,0,default,"index=_internal source=""*metrics.log"" eps ""group=per_source_thruput"" NOT filetracker | eval events=eps*kb/kbps | timechart fixedrange=t span=1m limit=5 sum(events) by series",Messages by minute last 3 hours,1969-12-31T19:00:00-05:00
"57 2,6,10,14,18,22 * * *","Chance the alert requires action? High. core dumps are normally an issue that should be investigated with Splunk support if they are not a known issue, or dmesg or the journal shows no OS level issues at the time...Note that this can run from any search head, but the monitoring console may make more sense as it has connectivity to all instances",1,-4h@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"| rest /services/admin/file-explorer/%2Fopt%2Fsplunk count=0 f=name f=lastModifiedTime splunk_server=* 
| search name=*core* 
| eval recent=now()-(7200) 
| where lastModifiedTime>recent 
| sort - lastModifiedTime 
| eval lastModifiedTime=strftime(lastModifiedTime, ""%+"") 
| eval indexer_cluster=`indexer_cluster(splunk_server)` 
| eval search_head=splunk_server 
| eval search_head_cluster=`search_head_cluster` 
| eval env=if(indexer_cluster==splunk_server,search_head_cluster,indexer_cluster) 
| table env, splunk_server, name, title, lastModifiedTime",MonitoringConsole - Core dumps have appeared on the filesystem,1969-12-31T19:00:00-05:00
"57 2,6,10,14,18,22 * * *","Chance the alert requires action? High. cCash logs are normally an issue that should be investigated with Splunk support if they are not a known issue, or dmesg or the journal shows no OS level issues at the time...Note that this can run from any search head, but the monitoring console may make more sense as it has connectivity to all instances",1,-4h@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"index=_internal source=*crash.log 
| stats count by source, host, sourcetype 
| eval indexer_cluster=`indexer_cluster(host)` 
| eval search_head=host 
| eval search_head_cluster=`search_head_cluster` 
| eval env=if(indexer_cluster==host,search_head_cluster,indexer_cluster) 
| table source, host, sourcetype, env",MonitoringConsole - Crash logs have appeared on the filesystem,1969-12-31T19:00:00-05:00
,,0,,,owner,simple_xml_examples,nobody,*,"['admin', 'power']",app,0,default,index=_internal | head 1000,nonreporting_search,1969-12-31T19:00:00-05:00
,,0,,,owner,search,nobody,*,"['admin', 'power']",app,0,default,"| rest timeout=600 splunk_server=local /servicesNS/-/-/saved/searches add_orphan_field=yes count=0 
| search orphan=1 disabled=0 is_scheduled=1 
| eval status = if(disabled = 0, ""enabled"", ""disabled"") 
| fields title eai:acl.owner eai:acl.app eai:acl.sharing orphan status is_scheduled cron_schedule next_scheduled_time next_scheduled_time actions 
| rename title AS ""search name"" eai:acl.owner AS owner eai:acl.app AS app eai:acl.sharing AS sharing",Orphaned scheduled searches,1969-12-31T19:00:00-05:00
,"This expects that you have completed the Data Inventory configuration, and mapped your active content on the Manage Bookmarks page. You will then get a complete view from product to the content that it enables.",0,-24h@h,now,owner,Splunk_Security_Essentials,nobody,*,"['admin', 'power']",app,0,default,"| inputlookup data_inventory_products_lookup 
| search stage!=step-sourcetype stage!=step-cim 
| rex field=basesearch ""^\s*(?<basesearch>.*?)\s*$""
| eval basesearch=if(like(basesearch, ""(%"") AND like(basesearch, ""%)""), basesearch, ""("" . basesearch . "")"") 
| makemv delim=""|"" eventtypeId 
| mvexpand eventtypeId 
| rename eventtypeId as data_source_categories 
| join data_source_categories 
    [| sseanalytics 
    | search search_title!="""" 
    | stats count count(eval(bookmark_status=""successfullyImplemented"")) as count_successfullyImplemented values(search_title) as search_title by data_source_categories 
    | eval search_title=mvjoin(search_title, ""|"")] 
| eval Product = vendorName . "" "" . productName
| makemv delim=""|"" data_source_categories | mvexpand data_source_categories
| rex field=data_source_categories ""^(?<ds>[^-]*)"" | sseidenrichment type=datasourceid field=ds | sseidenrichment type=dscid field=data_source_categories | eval data_source_categories = data_source . "" > "" . data_source_category| stats values(*) as * by Product | search Product!="" "" 
| table Product basesearch data_source_categories metadata_json search_title count 
| spath input=metadata_json | fields - metadata_json
| table Product basesearch data_source_categories search_title * count 
| rename count as ""Total Mapped Content for This Product"" basesearch as ""Dataset That Provides Visibility"" search_title as ""Saved Search Name"" data_source_categories as ""Data Source Category"" description as Description",Products and the Content Mapped to Them,1969-12-31T19:00:00-05:00
10 3 * * *,,0,-1d,,owner,splunk_rapid_diag,nobody,admin,admin,app,1,default,"index=_internal sourcetype=""splunk_rapid_diag"" splunk_server=""local"" component=cli_internal token_auth=False mode=* action=* result=* 
| table mode, action , result 
| stats count AS data.count by mode, action, result 
| rename mode as data.mode, action as data.action , result AS data.result 
| makejson data.* output=event",RapidDiag Telemetry: CLI access statistics,1969-12-31T19:00:00-05:00
0 3 * * *,,0,-1d,,owner,splunk_rapid_diag,nobody,admin,admin,app,1,default,"index=_internal sourcetype=""splunk_rapid_diag"" splunk_server=""local"" (component=task OR (component=collector internal=False)) name=* status=* 
| table component, name, status 
| eval name=substr(sha256(name),0,12) 
| stats count AS data.count by component, name, status 
| rename status as data.status, name as data.metricName, component AS data.type 
| makejson data.* output=event",RapidDiag Telemetry: Execution statistics,1969-12-31T19:00:00-05:00
5 3 * * *,,0,-1d,,owner,splunk_rapid_diag,nobody,admin,admin,app,1,default,"index=_internal sourcetype=""splunkd_ui_access"" app/splunk_rapid_diag/task_manager OR app/splunk_rapid_diag/task_template_wizard OR app/splunk_rapid_diag/data_collection OR app/splunk_rapid_diag/reference_guide method=GET splunk_server=""local"" 
| table user, uri_path, status 
| stats count AS data.count by user, uri_path, status 
| eval [| rest splunk_server=local /servicesNS/nobody/splunk_instrumentation/telemetry 
| table telemetrySalt 
| format 
| rex field=search mode=sed ""s/[()]//g""] 
| eval data.user=substr(sha256(telemetrySalt + user),0,12) 
| rename uri_path as data.uri_path, status as data.status 
| makejson data.* output=event",RapidDiag Telemetry: UI access statistics,1969-12-31T19:00:00-05:00
,,0,rt-1m,rtnow,owner,simple_xml_examples,nobody,*,"['admin', 'power']",app,0,default,index=_internal | head 1000,realtime_search,1969-12-31T19:00:00-05:00
,,0,,,owner,simple_xml_examples,nobody,*,"['admin', 'power']",app,0,default,"index=_internal | head 1000 | top limit=100 sourcetype | eval percent = round(percent,2)",reporting_search_table,1969-12-31T19:00:00-05:00
,,0,,,owner,simple_xml_examples,nobody,*,"['admin', 'power']",app,0,default,index=_internal | head 1000 | timechart count,reporting_search_timechart,1969-12-31T19:00:00-05:00
,"This expects that you have completed the Data Inventory configuration, and mapped your active content on the Manage Bookmarks page. You will then be get a list oriented to the saved searches, showing each saved search and the data set and products that enable it",0,-24h@h,now,owner,Splunk_Security_Essentials,nobody,*,"['admin', 'power']",app,0,default,"| inputlookup data_inventory_products_lookup 
| search stage!=step-sourcetype stage!=step-cim 
| rex field=basesearch ""^\s*(?<basesearch>.*?)\s*$"" 
| eval basesearch=if(like(basesearch, ""(%"") AND like(basesearch, ""%)""), basesearch, ""("" . basesearch . "")"") 
| makemv delim=""|"" eventtypeId 
| mvexpand eventtypeId 
| rename eventtypeId as data_source_categories 
| join data_source_categories 
    [| sseanalytics 
    | search search_title!="""" 
    | stats count count(eval(bookmark_status=""successfullyImplemented"")) as count_successfullyImplemented values(search_title) as search_title by bookmark_status data_source_categories 
    | eval search_title=mvjoin(search_title, ""|"")] 
| eval Product = vendorName . "" "" . productName 
| makemv search_title delim=""|"" 
| mvexpand search_title
| stats values(basesearch) as basesearch values(Product) as Product by search_title
| eval basesearch = ""("" . mvjoin(basesearch, "" OR "") . "")"", ""Products That Provide Visibility""=mvjoin(mvfilter(Product!="" ""), "", "")
| rename basesearch as ""Dataset That Provides Visibility"" search_title as ""Saved Search Name""
| table ""Saved Search Name"" ""Dataset That Provides Visibility"" ""Products That Provide Visibility""",Saved Searches and the Data that Enables Them,1969-12-31T19:00:00-05:00
0 7 * * *,Chance the alert requires action? High. Having an accelerated data model running searches every 5 minutes over all time can cause serious issues. Search Head specific? Yes,1,-1h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"| rest /servicesNS/-/-/data/models `splunkadmins_restmacro` search=acceleration=1 search=acceleration.earliest_time=0 search=disabled=0 f=eai:data f=eai:acl* 
| fields eai:acl.app, eai:acl.owner, eai:acl.sharing, title, updated 
| rename eai:acl.app AS app, eai:acl.owner AS owner, eai:acl.sharing AS sharing",SearchHeadLevel - Accelerated DataModels with All Time Searching Enabled,1969-12-31T19:00:00-05:00
0 7 * * *,"Chance the alert requires action? High. An accelerated data model searching over all indexes or many indexes can be a a minor issue for the Splunk indexing tier, or a major issue if using smartstore on the indexers in combination with a large number of indexes...the receipt files are stored per-index and each indexer will query for them on deletion (a request flood). Search Head specific? Yes",1,-1h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"| rest /servicesNS/-/-/datamodel/model splunk_server=local search=eai:type=datamodel f=description f=acceleration f=eai:acl* 
| spath input=description path=objects{}.objectSearch output=objectSearch 
| spath input=acceleration path=enabled output=accelerationEnabled 
| where accelerationEnabled!=""false"" 
| rename eai:acl.app AS app, eai:acl.sharing AS sharing 
| table splunk_server, title, app, sharing, objectSearch, accelerationEnabled, updated 
| mvexpand objectSearch 
| rex field=objectSearch mode=sed ""s/\(index=\* OR index=_\*\)/indexwildcard/g"" 
| rex field=objectSearch ""(?P<index>index(\s*=\s*\S+|\s+IN\s+\([^\)]+))"" 
| where isnull(index) OR match(index, ""\*"") 
| stats values(objectSearch) AS objectSearch by splunk_server, title, index, app, sharing, accelerationEnabled, updated",SearchHeadLevel - Accelerated DataModels with wildcard or no index specified,1969-12-31T19:00:00-05:00
,Report only? Yes. This report can be run to determine which alerts have not sent an alert based on the time period / amount of internal logs available...Search Head specific? Yes,0,-30d@d,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,0,default,"`comment(""Attempt to find alerts that are scheduled but not firing any actions, the alerts may need further review or may no longer be required. The app regex is in here because of some creative alert naming, X:app=Y is a real alert name in my environment!"")`
index=_internal source=""*scheduler.log"" sourcetype=scheduler `searchheadhosts` alert_actions!="""" 
| rex "", app=\""(?P<app>[^\""]+)\"",""
| stats count by savedsearch_name, app 
| append 
    [| rest splunk_server=local /servicesNS/-/-/saved/searches 
    | search actions!=""summary_index"" actions!="""" next_scheduled_time!="""" search!=""| noop"" 
    | table eai:acl.app, title 
    | eval fromRESTQuery=""""
    | rename title as savedsearch_name, eai:acl.app as app ]
| eventstats count(eval(isnotnull(fromRESTQuery))) AS restCount, count by savedsearch_name, app
| where restCount=1 AND count=1
| table savedsearch_name, app",SearchHeadLevel - Alerts that have not fired an action in X days,1969-12-31T19:00:00-05:00
,Report only? Yes. This is just an example for querying the audit logs provided for reference only,0,-24h@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,0,default,"`comment(""Query the audit logs for information about earliest/latest time and the search used. However the issue appears to be that apiStart/EndTime can be overriden by earliest/latest keywords *and* the auto-extracted search field isn't accurate and savedsearch_name of search<number> is actually a dashboards (which can be seen through introspection but not through audit searches!"")`
index=_audit `searchheadhosts` action=search info=granted search=* NOT ""search='typeahead prefix""
| rex ""(?m)search='(?P<thesearch>[\S\s]+)',\s+autojoin=""
| table _time, ttl, user, apiStartTime, apiEndTime, earliest, latest, savedsearch_name, thesearch
| sort - _time",SearchHeadLevel - Audit log search example only,1969-12-31T19:00:00-05:00
38 6 * * 1,"Report only? Yes. This report will attempt to find all-time searches that have been run and provide information about the context in which they were run. There are various other alerts/reports that can assist in identifying them more proactively, this one reports that they have happened...Note that this is not 100% accurate as via API you can set _index_earliest without setting an earliest= as per the comments on https://ideas.splunk.com/ideas/E-I-49",0,-65m@m,-5m@m,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,0,default,"`comment(""Search the audit logs for any search that does not have a earliest time set. Note search_et is not set for canceled/failed status so deal with this later...As per the comments on https://ideas.splunk.com/ideas/E-I-49 this can miss the _index_earliest flag passed in via API but it works for most cases"")` 
index=_audit sourcetype=audittrail search_id!=""rsa_*"" `searchheadhosts` info=""failed"" OR info=""completed"" OR info=""canceled"" search=* search_et=""N/A"" `splunkadmins_audit_alltime` 
| regex search=""(?s)^'\s*\|?search\s+"" 
| regex search_id!=""^'subsearch_"" 
| eval has_earliest=if((info=""failed"" OR info=""canceled"") AND api_et!=""N/A"",true(),null()) 
| where isnull(has_earliest) 
| eval search_id=substr(search_id,1) 
| `search_type_from_sid(search_id)` 
| eval total_run_time=round(total_run_time) 
| where total_run_time>0 
| sort - total_run_time 
| `base64decode(base64appname)` 
| eval app_name=coalesce(app,base64appname) 
| fillnull app_name, savedsearch_name value="""" 
| stats count, latest(_time) AS most_recent, values(info) AS info, list(total_run_time) AS total_run_time, values(search) AS search_example by user, type, savedsearch_name, app_name 
| eval total_run_time=mvdedup(total_run_time), most_recent=strftime(most_recent, ""%+"") 
| sort - total_run_time",SearchHeadLevel - audit logs showing all time searches,1969-12-31T19:00:00-05:00
43 4 * * *,"Chance the alert requires action? Moderate. this alert attempts to find a list of roles that have capabilities the admin (or roles inheriting) the admin role do not have. The issue with this is that the Settings -> Users UI page, or in the /services/authentication/users REST endpoint will not show users *if* the grantableRoles setting is used on that particular role. Since this setting can be set by the UI itself it an issue can occur that some users do not appear in Settings -> Users but are cached by Splunk correctly, you just cannot see them. 
The page https://docs.splunk.com/Documentation/Splunk/latest/Admin/authorizeconf descrbies the grantableRoles setting in more detail, this is definitely an edge case but it may be worth detecting...",1,-1d@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"| rest /servicesNS/-/-/authorization/roles splunk_server=local 
| eval comb_capabilities=mvappend(imported_capabilities,capabilities) 
| where (title=""admin"" OR imported_roles=""admin"") AND isnotnull(grantable_roles) 
| eval isadminrole=""true"" 
| stats count by comb_capabilities, title, isadminrole 
| rename count AS admin_count 
| rename comb_capabilities AS capabilities 
| append 
    [| rest /servicesNS/-/-/authorization/roles splunk_server=local 
    | where (title!=""admin"" AND imported_roles!=""admin"") OR isnull(grantable_roles) 
    | stats count by capabilities, title ] 
| fillnull isadminrole value=""false"" 
| stats count, values(isadminrole) AS isadminrole, values(title) AS title, max(admin_count) AS admin_count by capabilities 
| eventstats max(admin_count) AS admin_count 
| where isadminrole=""false"" AND NOT isadminrole=""true"" AND admin_count>0 
| stats values(capabilities) AS capabilities by title 
| rename title AS role 
| eval comment=""If the mentioned roles are granted to zero or more users, then the users will no longer be visible in the Settings -> Users UI page, or in the /services/authentication/users REST endpoint due to the grantableRoles setting as per https://docs.splunk.com/Documentation/Splunk/latest/Admin/authorizeconf. Therefore you may wish to either remove the grantableRoles setting from the mentioned admin role(s) or alternatively add additional inherited roles/capabilities into the mentioned admin role(s) to ensure the users are visible in the mentioned REST endpoint / UI page. If no users have this role ignore this message..."" 
| table comment, role, capabilities 
| search `splunkadmins_authorize_conf_prevent_users`",SearchHeadLevel - authorize.conf settings will prevent some users from appearing in the UI,1969-12-31T19:00:00-05:00
37 * * * *,"Chance the alert requires action? Moderate. If the captain has been changed then scheduled searches and alerts will be paused during the switchover, if this is not part of a restart then something is likely wrong...ironically this alert will not run if the issue is actually occurring so that's why the time range window is thee times the runtime of the alert in case it is missed once or twice...",1,-180m,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"index=_internal `searchheadhosts` sourcetype=splunkd `splunkadmins_splunkd_source` ""SHCRaftConsensus"" NOT ""failed appendEntriesRequest err"" NOT ""SHCRaftConsensus - NOT_LEADER"" `splunkadmins_captain_switchover`
| search `comment(""Exclude the search head shutdown times"")` NOT [`splunkadmins_shutdown_time(searchheadhosts,20,120)`] `comment(""Exclude manual transfer"")` NOT [`splunkadmins_transfer_captain_times(searchheadhosts,20,120)`]
| cluster showcount=true
| fields _time, cluster_count, _raw
| sort - _time",SearchHeadLevel - Captain Switchover Occurring,1969-12-31T19:00:00-05:00
,"Report only? Yes. This report was created to roughly find dashboard load times, if the timepicker for the dashboard is changed then this report will produce different results so this should either be run on a dashboard with consistent time periods or used to roughly measure load times...",0,-24h@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,0,default,"`comment(""Determine dashboard load times by using the introspection index, note that changes in the timepicker or similar will change your dashboard load times so this is provided as an example query only"")`
index=_introspection `searchheadhosts` sourcetype=splunk_resource_usage data.search_props.sid::* ""UI:Dashboard""
| eval app = 'data.search_props.app'
| eval elapsed = 'data.elapsed'
| eval label = 'data.search_props.label'
| eval type = 'data.search_props.type'
| eval mode = 'data.search_props.mode'
| eval user = 'data.search_props.user'
| eval provenance='data.search_props.provenance'
| eval label=coalesce(label, provenance)
| eval search_head = 'data.search_props.search_head'
| stats max(elapsed) as runtime earliest(_time) as Started by type, mode, app, user, label, data.pid, search_head, host
| stats max(runtime) AS totalRuntime by Started, app, user, label
| sort - Started
| eval Started=strftime(Started,""%+"")
| eval duration = tostring(totalRuntime, ""duration"")",SearchHeadLevel - Dashboard load times,1969-12-31T19:00:00-05:00
,"Report only? Yes. Credit to Niket Nilay (@niketnilay) with modifications, report on dashboard refresh intervals/realtime refresh intervals",0,-65m@m,-5m@m,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,0,default,"| rest splunk_server=local servicesNS/-/-/data/ui/views timeout=600 
| regex eai:data=""(<earliest>rt-\d+[^\<]+|<refresh>\d+|refresh=\""[^\""]+)"" 
| rex field=""eai:data"" ""(?s)<refresh>(?<refresh_time>\d+[^\<]+)<\/refresh>"" max_match=30 
| rex field=""eai:data"" ""(?s)refresh=\""(?<refresh_time>[^\""]+)\"""" max_match=30 
| rex field=""eai:data"" ""(?s)<earliest>rt-(?<refresh_time>\d+[^\<]+)"" max_match=30 
| stats values(refresh_type) AS refresh_type by eai:appName, eai:acl.app, eai:acl.sharing, label, title, refresh_time 
| rex field=refresh_time ""^\d+(?P<refresh_unit>.*)"" 
| eval refresh_type=case(isnotnull(refresh_unit) AND match('eai:data',""<earliest>rt-\d+[^\<]+""),""RealTime"",isnotnull(refresh_unit),""Search"",1=1,""Form"") 
| addinfo 
| eval refresh_time_seconds=if(isnotnull(refresh_unit),relative_time(info_search_time, ""-"" . refresh_time),refresh_time) 
| eval refresh_time_seconds=if(isnotnull(refresh_unit),floor((refresh_time_seconds-info_search_time)*-1),refresh_time) 
| fields - info_*, refresh_unit",SearchHeadLevel - Dashboard refresh intervals,1969-12-31T19:00:00-05:00
11 4 * * *,Chance the alert requires action? Moderate. One or more invalid character messages appeared in the Splunkd logs. This may require additional investigation.,1,-1d@h,now,owner,SplunkAdmins,nobody,"['admin', 'sc_admin']","['admin', 'sc_admin']",app,1,default,"index=_internal `searchheadhosts` sourcetype=splunkd `splunkadmins_splunkd_source` ""AdminManager"" ""invalid""
| rex ""<label>(?P<dashboard_label>[^<]+)""
| rex ""(?s)^(\S+\s+){3}(?P<error>.*)""
| stats count, latest(_time) AS mostrecent, earliest(_time) AS firstseen, values(host) AS hosts, values(dashboard_label) AS dashboard_label by error
| eval mostrecent=strftime(mostrecent, ""%+""), firstseen=strftime(firstseen, ""%+"")
| table count, dashboard_label, error, mostrecent, firstseen",SearchHeadLevel - Dashboards invalid character in splunkd,1969-12-31T19:00:00-05:00
